dwc_location_hash,v_highergeographyid,v_highergeography,v_continent,v_waterbody,v_islandgroup,v_island,v_country,v_countrycode,v_stateprovince,v_county,v_municipality,v_locality,v_verbatimlocality,v_minimumelevationinmeters,v_maximumelevationinmeters,v_verbatimelevation,v_verticaldatum,v_minimumdepthinmeters,v_maximumdepthinmeters,v_verbatimdepth,v_minimumdistanceabovesurfaceinmeters,v_maximumdistanceabovesurfaceinmeters,v_locationaccordingto,v_locationremarks,v_decimallatitude,v_decimallongitude,v_geodeticdatum,v_coordinateuncertaintyinmeters,v_coordinateprecision,v_pointradiusspatialfit,v_verbatimcoordinates,v_verbatimlatitude,v_verbatimlongitude,v_verbatimcoordinatesystem,v_verbatimsrs,v_footprintwkt,v_footprintsrs,v_footprintspatialfit,v_georeferencedby,v_georeferenceddate,v_georeferenceprotocol,v_georeferencesources,v_georeferenceremarks,source
AAAAC3blPnnycgFIF/RCoilrkEZPAFIqdjY+2buHQPU=,,,,,,,Iceland,,,,Neptune's Bellows,Mc,,13,,,,,,,,,,,-62.99345,-60.560017,,,,,,,,,,,,,,,,,,GBIF
AAAADFO2m5TimOe5+RQaB/gOEcvAjMRrkLB0rvCbCPM=,,,,,,,Australia,AU,South Australia,,,"Eastern side of Cox's Scrub Conservation Park, 5.4 km S of Ashbourne",,,,,,,,,,,,,-35.33594901991802,138.76554687589763,EPSG:4326,10000.0,,,"35,20,14,S;138,45,52,E",,,,,,,,,,,,,GBIF
AAAAHczHGyMpT0uDZE8lrGKqBhXB2R6fR7VPHCy0FOw=,,,,,,,Canada,,Ontario,Frontenac,,"Atlas square 18TUQ71 - Frontenac County, 18TUQ71: 44.35455, -76.62150",,,,,,,,,,,,,44.354553,-76.621506,WGS84,,,,,,,,,,,,,,,,,GBIF
AAAANcLyjNVLK9crFTrFeFbD0xVDOlDoCv2nB91ZK7E=,,"North America, United States of America (the), Maine, Washington: Crooked Brook Lake, Route 1, Easton",North America,,,,United States of America (the),,Maine,Washington,,"Crooked Brook Lake, Route 1, Easton",,,,,,,,,,,,,45.581949,-67.789694,,,,,,,,,,,,,,,GeoLocate,,,iDigBio
AAAAabDnekulsdTjQws8GjVZcsfuq/jJ7owPlM9Omjo=,,,,,,,,US,California,,,,"The Promenade S, Long Beach, CA, US",,,,,,,,,,,,33.7620658695,-118.1921867544,EPSG:4326,50,,,,,,,,,,,,,,,,GBIF
AAAAbEmIWLnkfRIRHr6juQYoy3xZKfhzoKjDhPyn5Vg=,,,,,,,,GB,England,,,,"Formby, Liverpool L37 1LB, UK",,,,,,,,,,,,53.5862754444,-3.0596634167,EPSG:4326,,,,,,,,,,,,,,,,,GBIF
AAAAeEN9lZmUKp5su3vtQIsTbY8A2ZRXNZtE3x+hXRc=,,,,,,,,,,,,,CKI/89/07,,,,,,,,,,,,-12.1666,96.8333,,,,,,,,,,,,,,,,,,iDigBio
AAAAfl7qU8nx53PW3kzWoiGJpcouRTcU+xSoKk1hoMM=,,,,,,,,,,,,,,,,,,,,,,,,,52.4772594049,13.3847051681,WGS84,65,,,,,,,,,,,,,,,,GBIF
AAAAiSgR0jFugWUm1eWddz2TyS0IggItf0qYEYUW9zY=,,,,,,,United States,,Wisconsin,Kenosha,,Green Bay X 1st St.,,,,,,,,,,,,,42.667763,-87.8709,WGS84,,,,,,,,,,,,,,,,,GBIF
AAAAn4G/Jb9Zt9tXKY2tBHemrPj3BG4jN+i5nMX1o2c=,,,,,,,,US,Ohio,,,,"Stow, OH, USA",,,,,,,,,,,,41.1744444444,-81.4033333333,EPSG:4326,,,,,,,,,,,,,,,,,GBIF
