dwc_location_hash,v_highergeographyid,v_highergeography,v_continent,v_waterbody,v_islandgroup,v_island,v_country,v_countrycode,v_stateprovince,v_county,v_municipality,v_locality,v_verbatimlocality,v_minimumelevationinmeters,v_maximumelevationinmeters,v_verbatimelevation,v_minimumdepthinmeters,v_maximumdepthinmeters,v_verbatimdepth,v_minimumdistanceabovesurfaceinmeters,v_maximumdistanceabovesurfaceinmeters,v_locationaccordingto,v_locationremarks,v_decimallatitude,v_decimallongitude,v_geodeticdatum,v_coordinateuncertaintyinmeters,v_coordinateprecision,v_pointradiusspatialfit,v_verbatimcoordinates,v_verbatimlatitude,v_verbatimlongitude,v_verbatimcoordinatesystem,v_verbatimsrs,v_footprintwkt,v_footprintsrs,v_footprintspatialfit,v_georeferencedby,v_georeferenceddate,v_georeferenceprotocol,v_georeferencesources,v_georeferenceverificationstatus,v_georeferenceremarks,matchme_sans_coords,unc_numeric,center,best_interpreted_decimallongitude,best_interpreted_decimallatitude,best_interpreted_countrycode,best_georeferencedby,best_georeferenceddate,best_georeferenceprotocol,best_georeferencesources,best_georeferenceremarks,georef_score,georef_count,max_uncertainty,centroid_dist,min_centroid_dist,matchid
YeJpI7CTfewqjzatnjtKJo4LPXCbnylkesqeDRcqDNQ=,,,North America,,,,United States of America,,Wisconsin,Richland Co.,,5 miles SE of Richland Center,,,,,,,,,,,,43.285569,-90.320967,WGS84,969,,,,,,,,,,,,2020-03-20,GEOLocate Web Application,GEOLocate Batch Processing Tool,,,northamericauswisconsinrichlandco5milesseofrichlandcenter,969,POINT(-90.320967 43.285569),-90.320967,43.285569,US,,2020-03-20,GEOLocate Web Application,GEOLocate Batch Processing Tool,,28,1,969,1.000322738884209E-9,1.000322738884209E-9,RLdfb7d8WAWQiXnCj8FBTSUhkPFh3NkeoXTRdG3ID+k=
R8Q/fUKnXa0i+P0N0Ugkm1wN/Zuu0KWIqNIjApkbrmw=,,,,,,,United Kingdom,,Scotland,,,"Loch Bad na Labhairc, Tetrad 13A",,,,,,,,,,,,58.2196,-5.21358,EPSG:4326,100.0,,,,,,,,,,,,,,,,,gbscotlandlochbadnalabhairctetrad13a,2000,POINT(-5.22022 58.22707),-5.22022,58.22707,GB,,,,,,0,1,2000,761.4002105194984,761.4002105194984,wYiZXxt252356Bh7fBxEEp7KDoqeNnP4PUmp/+i3cNU=
29RSNd6tOzyOaobOoDq3QcA5NUsth0Zl1MLzFnKaJ0Y=,,,Europe,,,,Denmark,,,,Sydlangeland,Helleved,,,,,,,,,,,,54.8835867510,10.7836117570,WGS84,1000,,,32N 614500 6083500,,,UTM ED50,,,,,,,,,,,europedksydlangelandhelleved,1000,POINT(10.783612 54.883587),10.783612,54.883587,DK,,,,,,0,1,1000,1.5914794482263517E-9,1.5914794482263517E-9,W/kDw6ODZ3dm2sKPozgWuUHzctC+vsqMxxfK5ZiJD3o=
bRqvMx7oyv3SkxgcxDUACHfemOQjNRUQ2VGlPOVOdv0=,,,,,,,United Kingdom,,Scotland,,,Little Loch Broom,,,,,,,,,,,,57.84242,-5.22042,EPSG:4326,10.0,,,,,,,,,,,,,,,,,gbscotlandlittlelochbroom,10000,POINT(-5.29233 57.90165),-5.29233,57.90165,GB,,,,,,0,1,10000,6268.337410844913,6268.337410844913,Z9pTixbiXdvUc33rKUdRZ2Tx05u/guHGjNp8QP9CrH0=
H9CCfP+C6Etga7DvV7DsbICGyrWOKJbzaLxo6EmbpC0=,,,,,,,,,,,,"Mount Gunnery,behind Holy Well",,,,,,,,,,,,51.74706,-9.12284,EPSG:4326,1000.0,,,,,,,,,,,,,,,,,iemountgunnerybehindholywell,1000,POINT(-9.12284 51.74706),-9.12284,51.74706,IE,,,,,,0,1,1000,203.88488938429467,203.88488938429467,n4e/ONkXeGktR63hP/QuOAhCI/fnUBfOgdyWfzMCBFE=
UfqbzbMf/EgkEjNBFnejsP2a3GdCQAG3hN1HZYRkRyE=,,,,,,,Australia,,Northern Territory,,,Darwin,,,,,,,,,,,,-12.40703,130.90698,EPSG:4326,100.0,,,,,,,,,,,,,,,,,aunorthernterritorydarwin,20030708,POINT(130.981667 -12.846389),130.981667,-12.846389,AU,,,,,,0,1,20030708,118515.87028661676,118515.87028661676,4NQstwexPNTzuvV8uG1TYfiZvhgGmzCQVbtsn53IiGw=
oPU1fwjT/GLB+M7feFeVgSRrcWXTMTQ/biaRmkgqkIA=,,,,,,,United States,,California,Sonoma County,,"Sonoma County: Sugarloaf Ridge State Park. About 50 air miles N of San Francisco, 10 air miles E of Santa Rosa, 2.5 air miles NE of Kenwood and 18 air miles NW of Napa. Hillside Trail.",,396,,1300ft,,,,,,,,38.437955,-122.498336,WGS84,1000,,,T7N R6W NW 1/4 SE 1/4 Sec. 22,,,,,,,,cwalden (2019-11-07 11:30:01),,,georef batch tool 2019-11-07,reviewed - high confidence,,uscaliforniasonomacountysonomacountysugarloafridgestateparkabout50airmilesnofsanfrancisco10airmileseofsantarosa2.5airmilesneofkenwoodand18airmilesnwofnapahillsidetrail3961300ft,1000,POINT(-122.498336 38.437955),-122.498336,38.437955,US,cwalden (2019-11-07 11:30:01),,,georef batch tool 2019-11-07,,10,1,1000,0.0,0.0,scYNTDTGTG78oDgmDRBRMFNtvaW4HT/cRtsD/FwXXgY=
nkp3f+rC+n6EX3aNUU6rS2/YuS5JOvNCrzZFNV2ZUTY=,,,,,,,Australia,,Victoria,,,S of Wannon River. Road from Wannon and Nigretta Falls.,,,,,,,,,,,,-37.6500000000,141.8667000000,EPSG:4326,10000.0,,,,,,,,,,,,,,,,,auvictoriasofwannonriverroadfromwannonandnigrettafalls,10000,POINT(141.8667 -37.65),141.8667,-37.65,AU,,,,,,0,1,10000,0.0,0.0,1beTrmaKGep2uxpgwhk1gGooqkP9mJ4ZjKMZBoOtlY8=
WqtCKCgUWszQm3fREpenYuXklGghyIfAq6Im4Ze6vOE=,,,,,,,Denmark,DK,,,,Elbæk Skov,,,,,,,,,,Danish Mycological Society,,55.86149,9.93327,WGS84,50,,,,,,,,,,,,,,,,,dkelbaekskov,5000,POINT(9.93701 55.86234),9.93701,55.86234,DK,,,,,,0,1,5000,156.22098092371994,156.22098092371994,q5D/3ejE+r6LhwWCOAnusdw4tueAVjkCYqkoceXqrl8=
+ZObWgk3rLwSj5/X8qmkDfkFcUml4kxfCOpbjBJJ8q4=,,,Europe,,,,Ireland,IE,,,,Bunowen R.(at Glengowla),,,,,,,,,,,,53.0651327100,-9.3664033200,EPSG:4326,100,,,,,,,,,,,,,,,verified by contributor,Data has been captured using a grid reference system. Provided location represents cell’s centre point and uncertainty represents cell’s size,europeiebunowenratglengowla,100,POINT(-9.366403 53.065133),-9.366403,53.065133,IE,,,,,Data has been captured using a grid reference system. Provided location represents cell’s centre point and uncertainty represents cell’s size,1,1,100,0.0,0.0,fc8niRw/da5HpJ8BI6WfkPuPcKeFTxuyT2XsK/gAwxY=
