dwc_location_hash,dwc:highergeographyid,dwc:highergeography,dwc:continent,dwc:waterbody,dwc:islandgroup,dwc:island,dwc:country,dwc:countrycode,dwc:stateprovince,dwc:county,dwc:municipality,dwc:locality,dwc:verbatimlocality,dwc:minimumelevationinmeters,dwc:maximumelevationinmeters,dwc:verbatimelevation,dwc:minimumdepthinmeters,dwc:maximumdepthinmeters,dwc:verbatimdepth,dwc:minimumdistanceabovesurfaceinmeters,dwc:maximumdistanceabovesurfaceinmeters,dwc:locationaccordingto,dwc:locationremarks,dwc:decimallatitude,dwc:decimallongitude,dwc:geodeticdatum,dwc:coordinateuncertaintyinmeters,dwc:coordinateprecision,dwc:pointradiusspatialfit,dwc:verbatimcoordinates,dwc:verbatimlatitude,dwc:verbatimlongitude,dwc:verbatimcoordinatesystem,dwc:verbatimsrs,dwc:footprintwkt,dwc:footprintsrs,dwc:footprintspatialfit,dwc:georeferencedby,dwc:georeferenceddate,dwc:georeferenceprotocol,dwc:georeferencesources,dwc:georeferenceverificationstatus,dwc:georeferenceremarks
lQLt+OOmqcpm6lxfjiPcx8VqaCalzgQEQwDges8Tnwg=,,,,,,,United States,,Kansas,Marion,,"Quail Creek Rd. (38.2936, -97.0586)",,,,,,,,,,,,38.2936817,-97.0586498,WGS84,,,,,,,,,,,,,,,,,
4NluL7SLQPmbJa3Ot2awpV6IRQAlTS12ZQvtP8a0MpQ=,,,,,,,Australia,,Northern Territory,,,"Munyana Island, English Company Isles",,,,,,,,,,,,-11.962,136.251,,,,,,,,,,,,,,,,,,
dLq/BsjikRHos9ifyeUZHThkulaMPgkdsY/GsrRvDYU=,,,Europe,,,,Grèce,,,,Rhodes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
aKyFn79b5nfZ0wEOn+ly4/GY4j6EdZ51JcboQbMchTM=,,,,,,,,,,,,,,0,,,,,,1032,,,,50.747472,3.1843515,WGS84,9,,,,,,,,,,,,,,GPS,unverified,
iQx3Mhir0Tt6H0ysSBlTV1p3EQsdRaZJWQwYLO2zcJc=,,,,,,,,US,California,,,,"Claremont, CA, USA",,,,,,,,,,,34.1105988863,-117.7152101733,,2,,,,,,,,,,,,,,,,
F9imbdlehgJ1KmLO8mPoukIEzk9s43E0/HcJsJxuw9A=,,,Europe,,,,France,,Provence-Alpes-Côte d'Azur,,,"1 km NW of col de Turini, Tête de Scoubayoun.",,,,,,,,,,,,43.9845,7.379333,WGS84,,,,,,,,,,,,,,,,,
ZO4lhVJS1J//eLhxRkTERfq0YfHLJAhIMLZfeMiQMrU=,,,,,,,Unknown,,,,,"Galliæ et Germaniæ, Pelouses schisteuses, aux environs d'Angers.",,,,,,,,,,,,,,WGS84,,,,,,,,,,,,,,,,,
ocRAS45J3iMgA6VdtxjLIBAU/Y5IBl3g7LPlbMfV1SI=,,,,,,,Australia,,New South Wales,,,locality withheld,,,,,,,,,,,locationRemarks withheld,-33.54253339,151.28232708,EPSG:4326,5.0,,,,,,,,,,,,,,,,
17ttwdeYUrpVPPyja0eE5Hw2mjT6tp8SxPwIbla55CE=,,,,,,,,,,,,,,,,,,,,,,,,37.943527,-7.012607,,1,,,30N 147363 4207149,,,,,,,,,,,,,
ndHZuXZ/HvXQpYZuqVleNb6AhompiDEdsrWjwM3C3DQ=,,,Europe,,,,Sweden,SE,,Småland,Gislaved,"Kalvahagsviken, Mörke-Malen",,,,,,,,,,,,57.3550320,13.4540679,,10.00,,,,,,,,,,,,,,,,
