dwc_location_hash,v_highergeographyid,v_highergeography,v_continent,v_waterbody,v_islandgroup,v_island,v_country,v_countrycode,v_stateprovince,v_county,v_municipality,v_locality,v_verbatimlocality,v_minimumelevationinmeters,v_maximumelevationinmeters,v_verbatimelevation,v_minimumdepthinmeters,v_maximumdepthinmeters,v_verbatimdepth,v_minimumdistanceabovesurfaceinmeters,v_maximumdistanceabovesurfaceinmeters,v_locationaccordingto,v_locationremarks,v_decimallatitude,v_decimallongitude,v_geodeticdatum,v_coordinateuncertaintyinmeters,v_coordinateprecision,v_pointradiusspatialfit,v_verbatimcoordinates,v_verbatimlatitude,v_verbatimlongitude,v_verbatimcoordinatesystem,v_verbatimsrs,v_footprintwkt,v_footprintsrs,v_footprintspatialfit,v_georeferencedby,v_georeferenceddate,v_georeferenceprotocol,v_georeferencesources,v_georeferenceverificationstatus,v_georeferenceremarks,matchme,unc_numeric,center,best_interpreted_decimallongitude,best_interpreted_decimallatitude,best_interpreted_countrycode,best_georeferencedby,best_georeferenceddate,best_georeferenceprotocol,best_georeferencesources,best_georeferenceremarks,georef_score,georef_count,max_uncertainty,centroid_dist,min_centroid_dist,matchid
PoQ5NUw0l+Ax3dS98WGgUo7xmMdW67owbtyHKZq0TCc=,,,,,,,United States,,Virginia,New Kent county,,west point,,,,,,,,,,,,37.476215,-76.892162,WGS84,5774,,,,,,,,,,,,,,GeoLocate,,,usvirginianewkentcountywestpoint,5774,POINT(-76.892162 37.476215),-76.892162,37.476215,US,,,,GeoLocate,,8,1,5774,1.5914794482263517E-9,1.5914794482263517E-9,1gCzbpzMurIGzNv4nCnrG9KAOklXgARxazRtm6K4aHo=
pqngEx0mG7Fdd3exLNX16lDfsY8YwN2FWBgmAguRc7U=,,,,,,,United Kingdom,,England,,,Bewsey Meadows,,,,,,,,,,,,53.40076,-2.61059,EPSG:4326,1000.0,,,,,,,,,,,,,,,,,gbenglandbewseymeadows,1000,POINT(-2.61072 53.40975),-2.61072,53.40975,GB,,,,,,0,1,1000,717.3440810786748,717.3440810786748,L9yv6EhWX+glQbJdw9JX3XyoBZNtjYiu9am92oIsAXs=
XxSrTofgzVsm4G2i5QEZgmHANcG+1iM0FAyc5y3u1iU=,,,,,,,United Kingdom,,England,,,"Kingston Manor, Kingston Copse & Fields to S, W & N.",,,,,,,,,,,,50.63127,-1.32976,EPSG:4326,1000,,,,,,,,,,,,,,,,,gbenglandkingstonmanorkingstoncopsefieldstoswn,1000,POINT(-1.32976 50.63127),-1.32976,50.63127,GB,,,,,,0,1,1000,1.5817794395925344E-9,1.5817794395925344E-9,ZqP3dViRu4d7F1O0RFVYy1wKpR2HSj+C2ZHrbJl1+PE=
ApW0dLGpwCt8wirxNAAUeRKXDNL0A1VQCSOYgiG2Vwg=,,,,,,,Denmark,DK,,,,Tranemosen Samsø,,,,,,,,,,DOF - BirdLife Denmark,,55.8314,10.54921,WGS84,75,,,,,,,,,,,,,,,,,dktranemosensamso,5000,POINT(10.54879 55.82909),10.54879,55.82909,DK,,,,,,0,1,5000,123.8687337267477,123.8687337267477,c/S8goHNFu2yPVFW3c3LN5Ppv+zH/tc3fgd3tccGcqI=
B9uSEoPxidQTmAAkZ2/JPCBBAj5/ancIAg4ooSeQ9yw=,,| USA | CA | SAN DIEGO |  |  |  |,North America,,,,United States,US,California,San Diego,,"San Diego, east","USA | CA | San Diego | San Diego, east",,,,,,,,,,,32.875373,-116.907598,WGS84,26524,,,,,,decimal degrees,,,,,Ryane Cox,30 June 2014,Georeferencing Quick Reference Guide Version 2012-10-08,GEOLocate,requires verification,,northamericauscaliforniasandiegosandiegoeastusacasandiegosandiegoeast,26524,POINT(-116.907598 32.875373),-116.907598,32.875373,US,Ryane Cox,30 June 2014,Georeferencing Quick Reference Guide Version 2012-10-08,GEOLocate,,30,2,26524,0.0,0.0,J0LyfJt8GzJLzvOg/h0E6fQlEwY4BBxb1fTBW9AAs1g=
B1u56PevwNZwcGTMg1OzhpBgcX4dmbBtyyiNYXnldlM=,,,,,,,Australia,,Victoria,,,Merbein Golf Course,,,,,,,,,,,,-34.2055,142.0808,EPSG:4326,100.0,,,,,,,,,,,,,,,,,auvictoriamerbeingolfcourse,10000,POINT(142.066665649414 -34.1666717529297),142.066665649414,-34.1666717529297,AU,,,,,,0,1,10000,3015.362679094679,3015.362679094679,y9a92TrwBJkTyCmzdnu6EUBx48IQb3zJ/4w3+oAxq14=
9dN/xKqlEW9lAHyNSZ7+uKQmt8qnwOzk2Xq3uGqrnPI=,,,,,,,Australia,,South Australia,,,Billiatt F[lora] and F[auna] Reserve,,,,,,,,,,,,-35.0073219156,140.5549695424,EPSG:4326,10000.0,,,,,,,,,,,,,,,,,ausouthaustraliabilliattfloraandfaunareserve,30000,POINT(140.334415 -34.915379),140.334415,-34.915379,AU,,,,,,0,1,30000,10108.38930121349,10108.38930121349,RTI5egxTE3PxYOj/y6/ttCdgjBZgGdfr3uT8vAJLtP8=
5AwvyCabfgIpPtYJe8mWuND+mpECcXbkkFEbchgZuP8=,,North America; USA; Virginia; Hanover,North America,,,,USA,,Virginia,Hanover,,on route 33 at the Chickahominy River,,,,,,,,,,,,37.51757,-77.209011,WGS84,1004,,,,,,,,,,,,,digital resource,GEOLocate,,"Geolocates to Henrico County, not Hanover County",northamericausvirginiahanoveronroute33atthechickahominyriver,1004,POINT(-77.209011 37.51757),-77.209011,37.51757,US,,,digital resource,GEOLocate,"Geolocates to Henrico County, not Hanover County",25,1,1004,0.0,0.0,ZSxLf6bgUPoq9JRuvyo6kGWQ1S7COdUJILj1TUF3UBw=
U3AtvgKvp9dkNg1r3k3qkwSuSKNDJlfGjqQ+FwtKf4s=,,,,,,,Lithuania,,,,,Pajevonys 13 borehole,,,,,1192.8,1192.9,,,,,,54.55507,22.83058,WGS84,100,,,,,,,,,,,,,,,,,ltpajevonys13borehole1192.81192.9,100,POINT(22.83058 54.55507),22.83058,54.55507,LT,,,,,,0,1,100,0.0,0.0,LGNvNu3Lu/BCrBK8jI//mK6qmWgMwEVSei1b4zoRwnM=
FwKlSHnAGr0pGN+mbEXJni0yhW/lzpeu5X0YCMRr2So=,,,Europe,,,,Denmark,DK,,,,Avnstrup,Avnstrup,,,,,,,,,,,55.55177193,11.89488888,WGS84,38,,,,,,,,,,,,,,,,DK_utm_10x10km_gridcell_PG86,europedkavnstrupavnstrup,1000,POINT(11.899818 55.556453),11.899818,55.556453,DK,,,,,DK_utm_10x10km_gridcell_PG86,1,1,1000,446.2391924416811,446.2391924416811,UBp85XGPIYyv5oOcK2W8sLZDpidJFOoZkLID4KDWvec=
