id,institutionCode,collectionCode,basisOfRecord,occurrenceID,catalogNumber,otherCatalogNumbers,kingdom,phylum,class,order,family,scientificName,scientificNameAuthorship,genus,specificEpithet,taxonRank,infraspecificEpithet,identifiedBy,dateIdentified,identificationReferences,identificationRemarks,taxonRemarks,identificationQualifier,typeStatus,recordedBy,recordedByID,associatedCollectors,recordNumber,eventDate,year,month,day,startDayOfYear,endDayOfYear,verbatimEventDate,occurrenceRemarks,habitat,substrate,verbatimAttributes,fieldNumber,informationWithheld,dataGeneralizations,dynamicProperties,associatedTaxa,reproductiveCondition,establishmentMeans,cultivationStatus,lifeStage,sex,individualCount,samplingProtocol,samplingEffort,preparations,country,stateProvince,county,municipality,locality,locationRemarks,localitySecurity,localitySecurityReason,decimalLatitude,decimalLongitude,geodeticDatum,coordinateUncertaintyInMeters,verbatimCoordinates,georeferencedBy,georeferenceProtocol,georeferenceSources,georeferenceVerificationStatus,georeferenceRemarks,minimumElevationInMeters,maximumElevationInMeters,minimumDepthInMeters,maximumDepthInMeters,verbatimDepth,verbatimElevation,disposition,language,recordEnteredBy,modified,sourcePrimaryKey,collId,recordId,references
1081267,MCZ,IZ,PreservedSpecimen,,39263,,Animalia,Arthropoda,Diplopoda,Chordeumatida,Conotylidae,"Adrityla deseretae","(Chamberlin, 1910)",Adrityla,deseretae,,,"N.B. Causey, 1961",,,"labelled "" Plesiotypes , det. N.B. Causey, 1961 """,,,,"W.D. Hester",,,,1943-07-05,1943,7,5,186,,5/7/1943,,,,,,,,"sex: female; sex: male",,,,,,"male , female",1,,,"whole animal (70% ethanol)","United States",Utah,Tooele,,"S. Willow Canyon",,0,,,,,,,,,,,,,,,,,,"in collection",en,,"2014-05-09 16:49:50",MCZ:IZ:39263,19,urn:uuid:c071fd62-cb95-4259-89af-e371c544dd99,http://symbiota4.acis.ufl.edu/scan/portal/collections/individual/index.php?occid=1081267
1081128,MCZ,IZ,PreservedSpecimen,,92457,,Animalia,Arthropoda,Crustacea,Decapoda,Astacidae,"Pacifastacus (Hobbastacus) gambelii","(Girard, 1852)",,,,,"[no agent data]",,,"2 out for St. Petersburg. Originally catalogued as Astacus gambelli. Duplicate with same MCZ number is MCZ 3391",,,,"Joel Asaph Allen",,,,1871-09-01,1871,9,1,244,,1/9/1871,,,,,,,,"sex: multiple",,,,,,multiple,1,,,"whole animal (70% ethanol)","United States",Utah,,,"Ogden River, Ogden",,0,,41.233376,-111.973425,WGS84,9481,"decimal degrees; 41.233376d, -111.973425d","Theresa Lorraine McInnes","MaNIS/HerpNET/ORNIS Georeferencing Guidelines",unknown,,,,,,,,,"in collection",en,,"2015-05-15 16:17:36",MCZ:IZ:92457,19,urn:uuid:8a617322-0fb2-4e81-acba-3b69051c1449,http://symbiota4.acis.ufl.edu/scan/portal/collections/individual/index.php?occid=1081128
1081148,MCZ,IZ,PreservedSpecimen,,85123,,Animalia,Arthropoda,Arachnida,Araneae,Linyphiidae,"Agyneta fratrella","(Chamberlin, 1919)",Agyneta,fratrella,,,"[no agent data]",,,,,,,"R.V. Chamberlin Collection",,,,,,,,,,"[no verbatim date data]",,,,,,,,"sex: female",,,,,,female,1,,,"whole animal (70% ethanol)","United States",Utah,,,"Bear Lake",,0,,42.0038986,-111.3365021,WGS84,15302,"decimal degrees; 42.0038986d, -111.3365021d","P. Alsbury (BYU)","MaNIS/HerpNET/ORNIS Georeferencing Guidelines","National Geographic TOPO! 1:24,000",,,,,,,,,"in collection",en,,"2015-06-04 13:25:12",MCZ:IZ:85123,19,urn:uuid:29adf61f-3e6d-46c4-b246-e820124d0866,http://symbiota4.acis.ufl.edu/scan/portal/collections/individual/index.php?occid=1081148
1081166,MCZ,IZ,PreservedSpecimen,,25182,,Animalia,Arthropoda,Arachnida,Araneae,Dictynidae,"Dictyna uintana","Chamberlin, 1919",,,,,"[no agent data]",,,,,,,"R.V. Chamberlin Collection",,,,,,,,,,"[no verbatim date data]",,,,,,,,"sex: female",,,,,,female,1,,,"whole animal (70% ethanol)","United States",Utah,,,"Bear Lake",,0,,42.0038986,-111.3365021,WGS84,15302,"decimal degrees; 42.0038986d, -111.3365021d","P. Alsbury (BYU)","MaNIS/HerpNET/ORNIS Georeferencing Guidelines","National Geographic TOPO! 1:24,000",,,,,,,,,"in collection",en,,"2014-05-09 16:51:25",MCZ:IZ:25182,19,urn:uuid:66d18ff0-f3c4-43cf-a8de-012b73ff5438,http://symbiota4.acis.ufl.edu/scan/portal/collections/individual/index.php?occid=1081166
1081190,MCZ,IZ,PreservedSpecimen,,87280,,Animalia,Arthropoda,Diplopoda,Parajulida,Parajulidae,"Parajulus paiutus","Chamberlin, 1925",,,,,"[no agent data]",,,"No MCZ number assigned in publication or on label catalog no. issued 7/28/2009 (LBL)",,,"Paratype of Parajulus paiutus","R.V. Chamberlin Collection",,,,1924-05-01,1924,5,1,122,,5/1924,,,,,,,,"citation: 1925. Pan-Pacific Entom., 2: 60",,,,,,,1,,,"whole animal (70% ethanol)","United States",Utah,,,Parowan,,0,,,,,,,,,,,,,,,,,,"in collection",en,,"2015-06-05 11:37:03",MCZ:IZ:87280,19,urn:uuid:7f4bd861-545d-4142-862c-d624cb9ab536,http://symbiota4.acis.ufl.edu/scan/portal/collections/individual/index.php?occid=1081190
1081199,MCZ,IZ,PreservedSpecimen,,29243,,Animalia,Arthropoda,Chilopoda,Lithobiomorpha,Lithobiidae,"Pokabius utahensis","(Chamberlin, 1901)",,,,,"R.V. Chamberlin",,,,,,,"R.V. Chamberlin Collection",,,,,,,,,,"[no verbatim date data]",,,,,,,,,,,,,,,1,,,"whole animal (70% ethanol)","United States",Utah,,,"Mill Creek Canyon",,0,,,,,,,,,,,,,,,,,,"in collection",en,,"2014-05-09 16:51:25",MCZ:IZ:29243,19,urn:uuid:ace8ff4f-0afc-4ba7-9d5b-13d5e9c0784b,http://symbiota4.acis.ufl.edu/scan/portal/collections/individual/index.php?occid=1081199
1081214,MCZ,IZ,PreservedSpecimen,,41468,,Animalia,Arthropoda,Arachnida,Araneae,Thomisidae,"Xysticus nigromaculatus",Keyserling,Xysticus,nigromaculatus,,,"[no agent data]",,,,,,,"A. Justice, M. Killpack",,,,1959-03-01,1959,3,1,60,,3/1959,,,,,,,,"sex: male",,,,,,male,1,,,"whole animal (70% ethanol)","United States",Utah,Duchesne,,Roosevelt,,0,,,,,,,,,,,,,,,,,,"in collection",en,,"2014-05-09 16:45:57",MCZ:IZ:41468,19,urn:uuid:00f6a0f7-e92a-4072-8805-492f152e44e5,http://symbiota4.acis.ufl.edu/scan/portal/collections/individual/index.php?occid=1081214
1081216,MCZ,IZ,PreservedSpecimen,,44767,"field number=322",Animalia,Arthropoda,Arachnida,Araneae,Thomisidae,"Coriarachne utahensis","Gertsch 1939",Coriarachne,utahensis,,,"[no agent data]",,,,,,,"M. Killpack, G. Brown",,,,1959-01-01,1959,1,1,1,,"spring, 1959",,,,,,,,,,,,,,,1,,,"whole animal (70% ethanol)","United States",Utah,Duchesne,,"5 miles west of Neola",,0,,,,,,,,,,,,,,,,,,"in collection",en,,"2014-05-09 16:45:57",MCZ:IZ:44767,19,urn:uuid:df2081b0-d523-4731-aa33-e83e889e981d,http://symbiota4.acis.ufl.edu/scan/portal/collections/individual/index.php?occid=1081216
1081218,MCZ,IZ,PreservedSpecimen,,CHIL-846,,Animalia,Arthropoda,Chilopoda,Lithobiomorpha,Lithobiidae,"Ethopolys bipunctatus",(Wood),,,,,"R.V. Chamberlin",,,"mount of immaturus",,,,"R.V. Chamberlin Collection",,,,,,,,,,"[no verbatim date data]",,,,,,,,,,,,,,,1,,,"partial animal (microscope slide)","United States",Utah,Wasatch,,"Provo Canyon",,0,,,,,,,,,,,,,,,,,,"in collection",en,,"2014-05-09 16:50:25",MCZ:IZ:CHIL-846,19,urn:uuid:785b5a7c-1d30-45f0-b04d-893b09ad8c1f,http://symbiota4.acis.ufl.edu/scan/portal/collections/individual/index.php?occid=1081218
1081221,MCZ,IZ,PreservedSpecimen,,39784,,Animalia,Arthropoda,Diplopoda,Parajulida,Parajulidae,"Caliulus ?",,,,,,"William A. Shear",,,"several specimens",,,,"George F. Knowlton",,,,1969-08-10,1969,8,10,222,,10/8/1969,,,,,,,,,,,,,,,1,,,"whole animal (70% ethanol)","United States",Utah,Cache,,Logan,,0,,,,,,,,,,,,,,,,,,"in collection",en,,"2015-06-05 11:38:04",MCZ:IZ:39784,19,urn:uuid:8871f248-027d-4344-8fb7-5ecda0290ef2,http://symbiota4.acis.ufl.edu/scan/portal/collections/individual/index.php?occid=1081221
